,User Name,Date,Survey Object,x_coord,y_coord,Time Since
0,dev,2019-10-02,Accurate,-2147483648,-2147483648,12.397681951522827
1,dev,2019-10-02,Accurate,-2147483648,-2147483648,12.898076057434082
2,dev,2019-10-02,Accurate,-2147483648,-2147483648,13.39885401725769
3,dev,2019-10-02,Accurate,-2147483648,-2147483648,13.900150060653687
4,dev,2019-10-02,Accurate,-2147483648,-2147483648,14.400727987289429
5,dev,2019-10-02,Accurate,-2147483648,-2147483648,14.902096033096313
6,dev,2019-10-02,Accurate,-2147483648,-2147483648,15.403340816497803
7,dev,2019-10-02,Accurate,-2147483648,-2147483648,15.904742002487183
8,dev,2019-10-02,Accurate,-2147483648,-2147483648,16.4061541557312
9,dev,2019-10-02,Accurate,-2147483648,-2147483648,16.907535076141357
10,dev,2019-10-02,Accurate,-2147483648,-2147483648,17.407932996749878
11,dev,2019-10-02,Accurate,-2147483648,-2147483648,17.908497095108032
12,dev,2019-10-02,Accurate,-2147483648,-2147483648,18.40908193588257
13,dev,2019-10-02,Accurate,-2147483648,-2147483648,18.90979790687561
14,dev,2019-10-02,Accurate,-2147483648,-2147483648,19.410227060317993
15,dev,2019-10-02,Accurate,-2147483648,-2147483648,19.911638975143433
16,dev,2019-10-02,Accurate,-2147483648,-2147483648,20.411890983581543
17,dev,2019-10-02,Accurate,-2147483648,-2147483648,20.912126064300537
18,dev,2019-10-02,Accurate,-2147483648,-2147483648,21.41349697113037
19,dev,2019-10-02,Accurate,-2147483648,-2147483648,21.914949893951416
20,dev,2019-10-02,Accurate,-2147483648,-2147483648,22.41526198387146
21,dev,2019-10-02,Accurate,-2147483648,-2147483648,22.916635036468506
22,dev,2019-10-02,Accurate,-2147483648,-2147483648,23.418027877807617
23,dev,2019-10-02,Accurate,-2147483648,-2147483648,23.918426036834717
24,dev,2019-10-02,Accurate,-2147483648,-2147483648,24.4186110496521
25,dev,2019-10-02,Accurate,-2147483648,-2147483648,24.92003607749939
26,dev,2019-10-02,Accurate,-2147483648,-2147483648,25.42131805419922
27,dev,2019-10-02,Accurate,-2147483648,-2147483648,25.92231798171997
28,dev,2019-10-02,Accurate,-2147483648,-2147483648,26.422688007354736
29,dev,2019-10-02,Accurate,-2147483648,-2147483648,26.923022985458374
30,dev,2019-10-02,Accurate,-2147483648,-2147483648,27.424086093902588
31,dev,2019-10-02,Accurate,-2147483648,-2147483648,27.924947023391724
32,dev,2019-10-02,Accurate,-2147483648,-2147483648,28.42546010017395
33,dev,2019-10-02,Accurate,-2147483648,-2147483648,28.926063060760498
34,dev,2019-10-02,Accurate,-2147483648,-2147483648,29.426231861114502
35,dev,2019-10-02,Accurate,-2147483648,-2147483648,29.926918029785156
36,dev,2019-10-02,Accurate,-2147483648,-2147483648,30.4273738861084
37,dev,2019-10-02,Accurate,-2147483648,-2147483648,30.928783893585205
38,dev,2019-10-02,Accurate,-2147483648,-2147483648,31.430191040039062
39,dev,2019-10-02,Accurate,-2147483648,-2147483648,31.93095898628235
40,dev,2019-10-02,Accurate,-2147483648,-2147483648,32.431633949279785
41,dev,2019-10-02,Accurate,-2147483648,-2147483648,32.93198013305664
42,dev,2019-10-02,Accurate,-2147483648,-2147483648,33.43306088447571
43,dev,2019-10-02,Accurate,-2147483648,-2147483648,33.93443322181702
44,dev,2019-10-02,Accurate,-2147483648,-2147483648,34.43577718734741
45,dev,2019-10-02,Accurate,-2147483648,-2147483648,34.93703103065491
46,dev,2019-10-02,Accurate,-2147483648,-2147483648,35.43754291534424
47,dev,2019-10-02,Accurate,-2147483648,-2147483648,35.93865895271301
48,dev,2019-10-02,Accurate,-2147483648,-2147483648,36.43897986412048
49,dev,2019-10-02,Accurate,-2147483648,-2147483648,36.939866065979004
50,dev,2019-10-02,Accurate,-2147483648,-2147483648,37.44078612327576
51,dev,2019-10-02,Accurate,-2147483648,-2147483648,37.9411780834198
52,dev,2019-10-02,Accurate,-2147483648,-2147483648,38.44163489341736
53,dev,2019-10-02,Accurate,-2147483648,-2147483648,38.94188094139099
54,dev,2019-10-02,Accurate,-2147483648,-2147483648,39.44241285324097
55,dev,2019-10-02,Accurate,-2147483648,-2147483648,39.94386696815491
56,dev,2019-10-02,Accurate,-2147483648,-2147483648,40.44520902633667
57,dev,2019-10-02,Accurate,-2147483648,-2147483648,40.946518898010254
58,dev,2019-10-02,Accurate,-2147483648,-2147483648,41.44688606262207
59,dev,2019-10-02,Accurate,-2147483648,-2147483648,41.94822311401367
60,dev,2019-10-02,Accurate,-2147483648,-2147483648,42.44959306716919
61,dev,2019-10-02,Accurate,-2147483648,-2147483648,42.95096683502197
62,dev,2019-10-02,Accurate,-2147483648,-2147483648,43.452054023742676
63,dev,2019-10-02,Accurate,-2147483648,-2147483648,43.952789068222046
64,dev,2019-10-02,Accurate,-2147483648,-2147483648,44.454139947891235
65,dev,2019-10-02,Accurate,-2147483648,-2147483648,44.95548987388611
66,dev,2019-10-02,Accurate,-2147483648,-2147483648,45.45685601234436
67,dev,2019-10-02,Accurate,-2147483648,-2147483648,45.95749115943909
68,dev,2019-10-02,Accurate,-2147483648,-2147483648,46.458537101745605
69,dev,2019-10-02,Accurate,-2147483648,-2147483648,46.958807945251465
70,dev,2019-10-02,Accurate,-2147483648,-2147483648,47.45937490463257
71,dev,2019-10-02,Accurate,-2147483648,-2147483648,47.96083998680115
72,dev,2019-10-02,Accurate,-2147483648,-2147483648,48.461098194122314
73,dev,2019-10-02,Accurate,-2147483648,-2147483648,48.96212601661682
74,dev,2019-10-02,Accurate,-2147483648,-2147483648,49.46255302429199
75,dev,2019-10-02,Accurate,-2147483648,-2147483648,49.963807106018066
76,dev,2019-10-02,Accurate,-2147483648,-2147483648,50.46507000923157
77,dev,2019-10-02,Accurate,-2147483648,-2147483648,50.96645498275757
78,dev,2019-10-02,Accurate,-2147483648,-2147483648,51.466817140579224
79,dev,2019-10-02,Accurate,-2147483648,-2147483648,51.967414140701294
80,dev,2019-10-02,Accurate,-2147483648,-2147483648,52.468750953674316
81,dev,2019-10-02,Accurate,-2147483648,-2147483648,52.97004199028015
82,dev,2019-10-02,Accurate,-2147483648,-2147483648,53.47091603279114
83,dev,2019-10-02,Accurate,-2147483648,-2147483648,53.97222590446472
84,dev,2019-10-02,Accurate,-2147483648,-2147483648,54.47352886199951
85,dev,2019-10-02,Accurate,-2147483648,-2147483648,54.9748330116272
86,dev,2019-10-02,Accurate,-2147483648,-2147483648,55.47547721862793
87,dev,2019-10-02,Accurate,-2147483648,-2147483648,55.97577500343323
88,dev,2019-10-02,Accurate,-2147483648,-2147483648,56.47703790664673
89,dev,2019-10-02,Accurate,-2147483648,-2147483648,56.97827911376953
90,dev,2019-10-02,Accurate,-2147483648,-2147483648,57.47855186462402
91,dev,2019-10-02,Accurate,-2147483648,-2147483648,57.979012966156006
92,dev,2019-10-02,Accurate,-2147483648,-2147483648,58.47939109802246
93,dev,2019-10-02,Accurate,-2147483648,-2147483648,58.98076915740967
94,dev,2019-10-02,Accurate,-2147483648,-2147483648,59.4821081161499
95,dev,2019-10-02,Accurate,-2147483648,-2147483648,59.983015060424805
96,dev,2019-10-02,Accurate,-2147483648,-2147483648,60.484246015548706
97,dev,2019-10-02,Accurate,-2147483648,-2147483648,60.98559904098511
98,dev,2019-10-02,Accurate,-2147483648,-2147483648,61.486928939819336
99,dev,2019-10-02,Accurate,-2147483648,-2147483648,61.987263202667236
100,dev,2019-10-02,Accurate,-2147483648,-2147483648,62.48853421211243
101,dev,2019-10-02,Accurate,-2147483648,-2147483648,62.98987412452698
102,dev,2019-10-02,Accurate,-2147483648,-2147483648,63.49015784263611
103,dev,2019-10-02,Accurate,-2147483648,-2147483648,63.99078989028931
104,dev,2019-10-02,Accurate,-2147483648,-2147483648,64.49142217636108
105,dev,2019-10-02,Accurate,-2147483648,-2147483648,64.99208307266235
106,dev,2019-10-02,Accurate,-2147483648,-2147483648,65.49240303039551
107,dev,2019-10-02,Accurate,-2147483648,-2147483648,65.99349594116211
108,dev,2019-10-02,Accurate,-2147483648,-2147483648,66.49479699134827
109,dev,2019-10-02,Accurate,-2147483648,-2147483648,66.9950590133667
110,dev,2019-10-02,Accurate,-2147483648,-2147483648,67.495530128479
111,dev,2019-10-02,Accurate,-2147483648,-2147483648,67.99659705162048
112,dev,2019-10-02,Accurate,-2147483648,-2147483648,68.49775290489197
113,dev,2019-10-02,Accurate,-2147483648,-2147483648,68.99815797805786
114,dev,2019-10-02,Accurate,-2147483648,-2147483648,69.49911999702454
115,dev,2019-10-02,Accurate,-2147483648,-2147483648,70.00018501281738
116,dev,2019-10-02,Accurate,-2147483648,-2147483648,70.50157189369202
117,dev,2019-10-02,Accurate,-2147483648,-2147483648,71.00211501121521
118,dev,2019-10-02,Accurate,-2147483648,-2147483648,71.5030369758606
119,dev,2019-10-02,Accurate,-2147483648,-2147483648,72.0043318271637
120,dev,2019-10-02,Accurate,-2147483648,-2147483648,72.50567317008972
121,dev,2019-10-02,Accurate,-2147483648,-2147483648,73.0070469379425
122,dev,2019-10-02,Accurate,-2147483648,-2147483648,73.50794506072998
123,dev,2019-10-02,Accurate,-2147483648,-2147483648,74.00843620300293
124,dev,2019-10-02,Accurate,-2147483648,-2147483648,74.50874996185303
125,dev,2019-10-02,Accurate,-2147483648,-2147483648,75.00908398628235
126,dev,2019-10-02,Accurate,-2147483648,-2147483648,75.5105049610138
127,dev,2019-10-02,Accurate,-2147483648,-2147483648,76.01072001457214
128,dev,2019-10-02,Accurate,-2147483648,-2147483648,76.51117300987244
129,dev,2019-10-02,Accurate,-2147483648,-2147483648,77.01227498054504
130,dev,2019-10-02,Accurate,-2147483648,-2147483648,77.51257991790771
131,dev,2019-10-02,Accurate,-2147483648,-2147483648,78.01401782035828
132,dev,2019-10-02,Accurate,-2147483648,-2147483648,78.5153911113739
133,dev,2019-10-02,Accurate,-2147483648,-2147483648,79.01579809188843
134,dev,2019-10-02,Accurate,-2147483648,-2147483648,79.51718306541443
135,dev,2019-10-02,Accurate,-2147483648,-2147483648,80.0183162689209
136,dev,2019-10-02,Accurate,-2147483648,-2147483648,80.51856112480164
137,dev,2019-10-02,Accurate,-2147483648,-2147483648,81.01900100708008
138,dev,2019-10-02,Accurate,-2147483648,-2147483648,81.52000188827515
139,dev,2019-10-02,Accurate,-2147483648,-2147483648,82.02123188972473
140,dev,2019-10-02,Accurate,-2147483648,-2147483648,82.52223706245422
141,dev,2019-10-02,Accurate,-2147483648,-2147483648,83.02266883850098
142,dev,2019-10-02,Accurate,-2147483648,-2147483648,83.52404594421387
143,dev,2019-10-02,Accurate,-2147483648,-2147483648,84.0248441696167
144,dev,2019-10-02,Accurate,-2147483648,-2147483648,84.5253541469574
145,dev,2019-10-02,Accurate,-2147483648,-2147483648,85.02681398391724
146,dev,2019-10-02,Accurate,-2147483648,-2147483648,85.52796697616577
147,dev,2019-10-02,Accurate,-2147483648,-2147483648,86.02937197685242
148,dev,2019-10-02,Accurate,-2147483648,-2147483648,86.52987408638
149,dev,2019-10-02,Accurate,-2147483648,-2147483648,87.03031206130981
150,dev,2019-10-02,Accurate,-2147483648,-2147483648,87.5316960811615
151,dev,2019-10-02,Accurate,-2147483648,-2147483648,88.03310918807983
152,dev,2019-10-02,Accurate,-2147483648,-2147483648,88.53358817100525
153,dev,2019-10-02,Accurate,-2147483648,-2147483648,89.03493690490723
154,dev,2019-10-02,Accurate,-2147483648,-2147483648,89.5363609790802
155,dev,2019-10-02,Accurate,-2147483648,-2147483648,90.03665709495544
156,dev,2019-10-02,Accurate,-2147483648,-2147483648,90.53747701644897
157,dev,2019-10-02,Accurate,-2147483648,-2147483648,91.03890109062195
158,dev,2019-10-02,Accurate,-2147483648,-2147483648,91.54028701782227
159,dev,2019-10-02,Accurate,-2147483648,-2147483648,92.04168796539307
160,dev,2019-10-02,Accurate,-2147483648,-2147483648,92.54205703735352
161,dev,2019-10-02,Accurate,-2147483648,-2147483648,93.04228496551514
162,dev,2019-10-02,Accurate,-2147483648,-2147483648,93.5437080860138
163,dev,2019-10-02,Accurate,-2147483648,-2147483648,94.04508399963379
164,dev,2019-10-02,Accurate,-2147483648,-2147483648,94.54538893699646
165,dev,2019-10-02,Accurate,-2147483648,-2147483648,95.04576396942139
166,dev,2019-10-02,Accurate,-2147483648,-2147483648,95.54721283912659
167,dev,2019-10-02,Accurate,-2147483648,-2147483648,96.04866909980774
168,dev,2019-10-02,Accurate,-2147483648,-2147483648,96.54911613464355
169,dev,2019-10-02,Accurate,-2147483648,-2147483648,97.05022716522217
170,dev,2019-10-02,Accurate,-2147483648,-2147483648,97.55132913589478
171,dev,2019-10-02,Accurate,-2147483648,-2147483648,98.05158400535583
172,dev,2019-10-02,Accurate,-2147483648,-2147483648,98.55192685127258
173,dev,2019-10-02,Accurate,-2147483648,-2147483648,99.052561044693
174,dev,2019-10-02,Accurate,-2147483648,-2147483648,99.55390095710754
175,dev,2019-10-02,Accurate,-2147483648,-2147483648,100.0544102191925
176,dev,2019-10-02,Accurate,-2147483648,-2147483648,100.55492496490479
177,dev,2019-10-02,Accurate,-2147483648,-2147483648,101.05623507499695
178,dev,2019-10-02,Accurate,-2147483648,-2147483648,101.55765199661255
179,dev,2019-10-02,Accurate,-2147483648,-2147483648,102.05814695358276
180,dev,2019-10-02,Accurate,-2147483648,-2147483648,102.55864405632019
181,dev,2019-10-02,Accurate,-2147483648,-2147483648,103.06014490127563
182,dev,2019-10-02,Accurate,-2147483648,-2147483648,103.5607488155365
183,dev,2019-10-02,Accurate,-2147483648,-2147483648,104.06215405464172
184,dev,2019-10-02,Accurate,-2147483648,-2147483648,104.56354689598083
185,dev,2019-10-02,Accurate,-2147483648,-2147483648,105.0639979839325
186,dev,2019-10-02,Accurate,-2147483648,-2147483648,105.5653440952301
187,dev,2019-10-02,Accurate,-2147483648,-2147483648,106.06675386428833
188,dev,2019-10-02,Accurate,-2147483648,-2147483648,106.56709790229797
189,dev,2019-10-02,Accurate,-2147483648,-2147483648,107.0685248374939
190,dev,2019-10-02,Accurate,-2147483648,-2147483648,107.56882286071777
191,dev,2019-10-02,Accurate,-2147483648,-2147483648,108.06910705566406
